[00:00:01.743] Server  LOG      ✓ Ready in 1072ms
[00:00:01.754] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\server\node-environment-extensions\console-file.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.754] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\server\node-environment-extensions\console-exit.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.755] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\server\node-environment-extensions\console-dim.external.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.756] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\build\output\log.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.758] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.758] Server  ERROR   Error: EPIPE: broken pipe, write
[00:00:01.760] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\server\node-environment-extensions\console-file.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.760] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\server\node-environment-extensions\console-exit.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.760] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\server\node-environment-extensions\console-dim.external.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.760] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\build\output\log.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.761] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.761] Server  ERROR    ⨯ "uncaughtException:" Error: EPIPE: broken pipe, write
[00:00:01.761] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\server\node-environment-extensions\console-file.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.761] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\server\node-environment-extensions\console-exit.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.762] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\server\node-environment-extensions\console-dim.external.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.762] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\build\output\log.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.762] Server  ERROR   C:\Users\ayott\Desktop\AYOTIQ\Dperaltadevelopment\node_modules\.pnpm\next@16.0.3_react-dom@19.2.0_react@19.2.0__react@19.2.0\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:01.762] Server  ERROR    ⨯ "uncaughtException: " Error: EPIPE: broken pipe, write
